faithfulness,answer_relevancy
0.1470588235294117,0.8252306698167287
0.1818181818181818,0.7302111191723396
0.119047619047619,0.8130103463810755
0.0,0.84037252935252
0.9420289855072465,0.8329470858274169
0.1555555555555555,0.7838165867549228
0.1346153846153846,0.8829816387523955
0.1428571428571428,0.884607044220672
0.0,0.8732226844725353
0.0,0.8198574157600271
0.0,0.8500119225126204
0.0,0.8304352066898888
0.0,0.7807239847585645
0.0,0.8285200308148092
0.0,0.8801702302954872
0.1162790697674418,0.8645620874511829
0.1739130434782608,0.821683604431746
0.0,0.8116878035976766
0.0,0.7424932294404057
0.0,0.8049084123187212
0.1774193548387097,0.8651480880503363
0.9310344827586208,0.7487282694700216
0.0,0.8738148045805724
0.1842105263157894,0.8695534218914954
0.0,0.8694868736441316
0.0,0.858813307143727
0.1111111111111111,0.8606804998816732
0.2727272727272727,0.8926261615505556
0.0,0.8657758637065677
0.1132075471698113,0.8518392118066203
0.0,0.7014464494863741
0.0,0.8209063972925636
0.0,0.8957554681291974
0.3,0.8195353823978849
0.0,0.8011763178937846
0.0,0.8705067612363462
