faithfulness,answer_relevancy
0.03571428571428571,0.7713490563020953
0.0,0.875654674114386
0.09615384615384616,0.7817294315140161
0.0,0.7886059705694027
0.0,0.7608566654647978
0.0,0.0
0.0,0.0
0.0,0.7303783719303748
0.09090909090909091,0.892664822311632
0.0,0.7557318346765948
0.16666666666666666,0.0
0.0,0.7853186202852239
0.046511627906976744,0.840004261333552
0.0,0.0
0.0,0.7467441599077072
0.0,0.8237903342049947
0.0,0.9371191928623012
0.037037037037037035,0.767829780448853
0.0,0.0
0.0,0.0
0.0,0.8111258806642275
0.0,0.8714138843986291
0.0,0.8466298310225392
0.0,0.8433478161657962
0.0,0.8306637277911011
0.0,0.8322392964533366
0.0,0.8687958629481036
0.08064516129032258,0.821603017953174
0.0,0.843240555017442
0.4948453608247423,0.86131172236892
0.1111111111111111,0.8535524184439539
0.017241379310344827,0.8447314355505512
0.0,0.7068699260178399
0.0,0.8618840949850565
0.0,0.8026821418441373
0.031578947368421054,0.8628301667276137
0.0,0.8665687759427758
0.0,0.8226652976190113
0.15217391304347827,0.710098252834571
0.0,0.7939876370677256
