faithfulness,answer_relevancy
0.44680851063829785,0.770688583983102
0.25,0.8029051979765892
0.95,0.7505683713539905
0.23529411764705882,0.8297449697182633
0.23255813953488372,0.8429632627867227
0.7037037037037037,0.8544182702259319
0.6923076923076923,0.8705770489874259
0.0851063829787234,0.8240054713661719
0.10606060606060606,0.8646367211251721
0.1590909090909091,0.8449230387136772
0.5897435897435898,0.8660852681694754
0.7446808510638298,0.8703225509966015
0.0684931506849315,0.7714814450031664
0.05813953488372093,0.7752843817255108
0.42105263157894735,0.8742017717667951
0.08163265306122448,0.7672558588133941
0.03488372093023256,0.7910699282171872
0.18,0.825858433815298
0.6739130434782609,0.7854955233661255
0.037037037037037035,0.7952407839703791
0.9230769230769231,0.8302140508336259
0.05714285714285714,0.7849870269684406
0.2830188679245283,0.8011863241723969
0.5517241379310345,0.8667254760539672
0.896551724137931,0.8733567613103436
0.4444444444444444,0.8100958308369263
0.23529411764705882,0.7793753822901408
0.08571428571428572,0.88254562534918
0.2391304347826087,0.8588724941270997
0.38095238095238093,0.8042209477126878
0.16,0.7869856730989438
0.11538461538461539,0.7629661807529625
0.06666666666666667,0.7962361817905573
0.03571428571428571,0.8222313275431387
0.07547169811320754,0.8832434617740746
1.0,0.7921689068543193
0.20512820512820512,0.8339176197926014
