faithfulness,answer_relevancy
0.8333333333333334,0.7642431543446232
0.3225806451612903,0.7730974521364868
0.0,0.7008094867432977
0.0,0.8155853747299452
0.0,0.7823273299819348
0.9230769230769231,0.7666584306207428
0.7575757575757576,0.8837968181631273
0.21212121212121213,0.7500792214374309
0.05454545454545454,0.6898778445572472
0.015625,0.7794145704760194
0.09210526315789473,0.7060994285539316
0.175,0.744290547681922
0.09433962264150944,0.7679736615140293
0.0,0.752446863916136
0.05263157894736842,0.7880021223839112
0.0,0.7706890624671582
0.0,0.7589990160543442
0.0,0.7958389977683326
0.125,0.7222406384206784
0.0,0.819491988764523
1.0,0.8151260980755953
0.0,0.7895887935209465
0.20454545454545456,0.8036120901653337
0.16129032258064516,0.8010949865552813
0.23333333333333334,0.7885333774536639
0.42857142857142855,0.8185378969559038
0.0,0.7707807195314224
0.06060606060606061,0.7994729678303131
0.0,0.774612161396365
0.0,0.7641069017739232
0.20689655172413793,0.7490286185990521
0.04,0.7372121591185907
0.1,0.7680003281924598
0.09090909090909091,0.8087247045251145
0.0,0.7346870689563056
0.04081632653061224,0.771953995459596
0.10526315789473684,0.7529407421336924
